        0.2832690000	       -1.0028990000	       -0.2946630000	        0.3723580105	       -0.8956021912	       -0.2820552735
       -0.0527230000	        0.1504720000	        0.5766100000	       -0.0773024939	        0.2720822249	        0.4605763275
       -0.6841360000	       -0.0024550000	        0.3236930000	       -0.4982828850	       -0.0702142198	        0.2631173978
        0.6487080000	        0.7977410000	       -0.3698690000	        0.6419315326	        0.8627185044	       -0.5123072099
       -0.6877480000	       -0.6292110000	       -1.0179640000	       -0.7798873840	       -0.6344881335	       -1.1636100906
       -0.8169950000	        0.2042300000	       -1.1684450000	       -0.7363306656	        0.3073609684	       -1.4476996471
        0.7546540000	       -1.3587980000	       -0.2287050000	        0.7999510976	       -1.1410700548	       -0.4286078192
       -0.1769150000	       -0.0155750000	       -0.3589480000	       -0.1180448732	        0.0670806169	       -0.2925445958
       -1.0527210000	       -0.6500040000	        0.2320260000	       -1.2502787356	       -0.8123383867	        0.3935567902
       -0.6548520000	       -0.6786960000	       -0.1579050000	       -0.3594776347	       -0.6955411068	       -0.1508236834
       -0.2093370000	       -0.7655910000	       -0.8498870000	       -0.2385185387	       -0.8916915570	       -0.5639524947
        1.4851400000	       -0.1322210000	        0.1868520000	        1.2148580957	       -0.3788312386	       -0.0042925062
       -0.2286800000	        0.3144080000	        0.1420310000	       -0.2677619128	        0.1988051462	        0.2978908079
       -0.6129780000	       -0.9694170000	        0.9602660000	       -0.5288860592	       -0.7910232518	        1.0615340549
       -1.0229240000	       -0.5052810000	        0.6585720000	       -0.9827307697	       -0.5645771975	        0.4831510428
       -1.5147840000	        1.4251350000	        0.0626170000	       -1.3851128031	        0.9700339418	        0.0845884422
        0.3817050000	        0.0771480000	        0.5989580000	        0.4514145138	        0.0614566100	        0.7394162314
       -0.4490890000	       -0.2599220000	        1.3044240000	       -0.4468034117	       -0.2993644232	        1.2805947072
        0.0867840000	       -0.0107700000	       -0.0547000000	        0.2278697602	        0.0560500117	        0.2159180986
        1.1543880000	       -0.2379130000	       -0.6338300000	        1.3161140945	       -0.2886774786	       -0.6661607615
        1.0702880000	        0.0005640000	        0.1171680000	        1.1837017065	       -0.1756573424	       -0.0565950778
        1.3862130000	        1.2283120000	        1.5278420000	        1.6272235731	        1.3990162088	        1.6388632173
       -0.6750220000	        0.3607910000	       -0.3806730000	       -0.7242758656	        0.4133924372	       -0.2255267654
        1.5733430000	       -0.0407170000	       -0.4727650000	        1.6364283730	       -0.2357671070	       -0.5943087157
        0.0608430000	        1.2435210000	       -2.2066760000	        0.0765133698	        1.2349321300	       -2.0017184870
       -0.7311050000	        0.3718260000	       -1.3606360000	       -0.7722399508	        0.2792345112	       -1.3165683866
        0.6921250000	        0.5744040000	       -0.3598220000	        0.8562110787	        0.5872908092	       -0.3490257098
        0.0299180000	       -0.3502850000	       -0.2569100000	       -0.1442619453	       -0.3101805911	       -0.0653935778
        0.3041670000	       -0.5189240000	        0.1371850000	        0.3487520769	       -0.4968406716	        0.0672447119
        1.0250460000	       -2.0955840000	        0.1517420000	        0.9234540866	       -2.0129247115	        0.1954420186
       -0.3907610000	        0.1867050000	       -0.1833460000	       -0.4078533268	        0.3803105494	       -0.2996450983
        0.0119700000	       -0.0787900000	       -0.0203530000	        0.0630671565	       -0.1633022653	       -0.0040782736
        0.2630930000	        0.0506900000	        0.4627640000	        0.5122435235	        0.1554092010	        0.4550355386
       -1.2761030000	       -0.4103450000	        1.8495330000	       -1.2152547776	       -0.3545649576	        1.2801990443
       -0.5116650000	        1.0768700000	       -1.0521200000	       -0.4283801496	        0.9811387293	       -0.9719991085
        0.1508190000	       -0.6487150000	        0.0481900000	        0.2486733916	       -0.8812439207	        0.2662569359
       -0.4586330000	       -0.5556720000	       -0.3902220000	       -0.0246497374	       -0.5050967461	       -0.3772953130
        0.7160530000	       -1.3218650000	        0.3905320000	        0.6887286635	       -1.4867943744	        0.2864235837
       -0.6499290000	        0.2296160000	        0.5015110000	       -0.6507911213	        0.3694031221	        0.1571557793
       -0.4037680000	        0.4718240000	        0.1592430000	       -0.3247475003	        0.3964465356	       -0.0599067113
       -0.0622990000	       -0.2739280000	       -0.4624620000	       -0.1246907123	       -0.4974084929	       -0.4195125275
        0.1767390000	        0.0733290000	       -0.2657800000	        0.0193296952	       -0.2713471975	       -0.4022055269
        0.2443440000	        0.9161840000	        0.6426420000	        0.0975543370	        0.7910840893	        0.9368132328
       -2.0926960000	        1.0077700000	       -0.1994350000	       -1.8945269120	        1.0434621478	       -0.0753074184
        0.6027410000	        1.5072830000	        1.4190540000	        0.5594839198	        1.5781334913	        1.2975060978
       -0.4258890000	       -0.3184300000	        0.4876430000	       -0.3831881451	       -0.3628866644	        0.4088463002
        1.0241580000	        0.2950200000	        0.2644870000	        1.2668143706	        0.2240153809	        0.4224019696
       -0.0764910000	       -0.2007630000	        0.3141750000	       -0.0020803222	       -0.1101234716	        0.4293590032
        0.9010980000	        0.8787780000	        0.2636710000	        0.8520306387	        0.5935043570	        0.1197795101
        0.3814410000	        0.4398940000	        0.1876730000	        0.3317327740	        0.2683170402	        0.2895210064
        1.3052560000	        0.2551410000	       -1.7293280000	        1.3344579108	        0.6558278954	       -1.7118826520
        0.1238320000	       -0.5111600000	        1.2309820000	        0.3125742830	       -0.6458708923	        0.9536973657
        0.9936580000	        1.2936770000	       -0.7559430000	        1.1496408626	        1.4178083441	       -0.6785990219
       -2.5338360000	       -0.3927010000	        1.8616960000	       -2.2647664482	       -0.4406217703	        1.8335967571
       -1.9962870000	       -1.1068210000	       -0.8789120000	       -1.9414814937	       -0.8411198331	       -0.8281015697
       -0.2135570000	        0.8264530000	       -0.2580980000	       -0.1464636714	        0.9799328726	       -0.3497952389
       -0.5467450000	        1.1714910000	        0.0589320000	       -0.7558244225	        1.0308410853	        0.1469958198
        0.4937990000	       -0.2077580000	       -0.4930620000	        0.4938287112	       -0.0037017397	       -0.0375908585
       -0.3579630000	        0.2138280000	       -1.4351170000	       -0.0314792024	        0.0630632933	       -1.6160297140
       -1.1129500000	        0.3798590000	       -1.6791970000	       -1.1555034767	        0.1715498869	       -1.8797358114
       -2.6600770000	        1.9711320000	       -0.7128840000	       -2.5846052994	        1.8338992421	       -0.6261149782
       -0.9566330000	        1.2196270000	       -1.8048590000	       -0.8235562505	        1.2817809225	       -1.4746841109
        0.0248460000	        1.5617850000	       -0.2894510000	        0.3797449626	        1.3584298299	       -0.1779484278
       -0.3289980000	       -0.0590360000	        2.1011830000	       -0.3774746461	        0.2275535743	        2.0062688349
       -0.3873190000	       -0.0676420000	        0.6101180000	       -0.1486975317	        0.3110205431	        0.6830582973
       -1.2232750000	       -1.2131710000	       -0.2365390000	       -0.8856484712	       -1.1263202585	       -0.5438868102
        1.3961480000	       -1.1754720000	       -0.4013800000	        1.2129460672	       -1.2386833932	       -0.3210083136
       -0.3818260000	       -0.1445970000	        0.8378770000	       -0.1567059498	       -0.2732733369	        0.8274523837
       -2.6924780000	       -0.4244230000	        1.3024340000	       -2.8424528779	       -0.2760010605	        1.2216242516
        0.6342860000	       -0.8515300000	       -0.6013640000	        0.5758832426	       -0.4030111057	       -0.7416187066
       -0.1239910000	       -1.9301230000	        0.2048470000	       -0.0594708141	       -1.7876545726	        0.0004349422
        0.9290120000	       -1.9810210000	       -1.1725720000	        1.3129916020	       -1.7057894489	       -1.5409126702
        0.8311630000	       -0.1800760000	       -1.4811820000	        0.9099695016	       -0.2000778448	       -1.5119045482
       -1.1865790000	        0.4171690000	       -1.4387420000	       -1.2166317336	        0.4121316198	       -1.4312049079
       -0.2168800000	       -2.7925610000	       -0.6583770000	       -0.1209405043	       -2.5709630881	       -0.4988069349
        1.6165960000	        0.0632360000	       -1.1660840000	        1.5242774658	        0.1582254294	       -1.0611245542
       -0.1923530000	        0.3539840000	        0.6269070000	       -0.1275408689	       -0.0089612450	        1.0175354670
       -0.3473070000	        0.6232340000	        1.1245150000	       -0.2738593324	        0.5409198647	        1.4445742397
        1.4726640000	        1.5118540000	       -1.8068510000	        1.7285866316	        1.3550535234	       -1.5214023655
       -0.2948600000	        0.6809740000	       -0.4458220000	       -0.0575554958	        0.8730323311	       -0.1098010022
        0.4782560000	       -0.1952010000	        0.6235620000	       -0.0140494530	        0.1736742851	        0.3583243922
       -0.4953780000	       -1.3872250000	       -0.9992080000	       -0.5666518607	       -1.4018988378	       -0.9285908288
        1.1027310000	       -2.1142460000	       -0.5058570000	        0.7659981274	       -1.9094561789	       -0.5505793440
       -0.4889360000	        1.7123400000	       -0.3864040000	       -0.5450979675	        1.3234121661	       -0.2294939574
